"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,        1574,      -12.43767202,      -9.550694412,      -10.21369728,        -6.6827535
          0,           0,        1575,       -12.4238724,      -9.530090992,      -10.20077446,      -6.668725532
          0,           0,        1576,      -12.41589106,      -9.516141261,      -10.21403408,      -6.655606722
          0,           0,        1577,      -12.39521798,      -9.497578199,       -10.2152739,      -6.641238414
          0,           0,        1578,      -12.38578733,      -9.481266775,      -10.23162905,      -6.630002954
          0,           0,        1579,      -12.37183662,      -9.464137728,      -10.20408504,      -6.615579714
          0,           0,        1580,      -12.35034594,      -9.445915323,      -10.20329448,      -6.599432864
          0,           0,        1581,      -12.33788679,      -9.430254405,       -10.2162909,      -6.586917972
          0,           0,        1582,       -12.3188995,      -9.413579183,      -10.19368846,      -6.571868078
          0,           0,        1583,       -12.3048328,      -9.394825559,      -10.20475414,      -6.557568767
          0,           0,        1584,      -12.28658187,      -9.380255654,      -10.18685053,      -6.545861354
          0,           0,        1585,      -12.27594973,      -9.362935824,      -10.19621243,      -6.532177278
          0,           0,        1586,       -12.2564058,      -9.348059934,       -10.1939108,      -6.519440284
          0,           0,        1587,      -12.24198175,      -9.331417261,      -10.18814086,      -6.506147884
          0,           0,        1588,      -12.22120897,      -9.315786643,      -10.18107891,      -6.492048656
          0,           0,        1589,       -12.2080806,      -9.299882913,      -10.17871179,      -6.478601573
          0,           0,        1590,      -12.18923536,      -9.285587863,       -10.1588788,       -6.46528011
          0,           0,        1591,      -12.17516651,      -9.269798945,      -10.17309863,      -6.453238137
          0,           0,        1592,      -12.15744567,      -9.255719826,      -10.15885716,      -6.440323453
          0,           0,        1593,      -12.14338412,      -9.240559849,      -10.16224157,      -6.428527538
          0,           0,        1594,       -12.1230429,      -9.225979252,      -10.13712196,      -6.414650465
          0,           0,        1595,      -12.11155451,      -9.211212529,      -10.12982418,      -6.403920968
          0,           0,        1596,      -12.09239368,      -9.198467641,       -10.1280103,      -6.391480991
          0,           0,        1597,      -12.08043114,       -9.18371546,      -10.12114531,      -6.380200467
          0,           0,        1598,      -12.06145645,      -9.170859721,      -10.12345664,      -6.367804459
          0,           0,        1599,      -12.04849476,      -9.156282579,       -10.1162248,      -6.356532076
          0,           0,        1600,      -12.03209977,      -9.144905383,      -10.11427299,      -6.346057127
          0,           0,        1601,      -12.01788567,      -9.130631596,      -10.10301595,      -6.334935535
          0,           0,        1602,      -12.00201368,      -9.118895665,      -10.11157568,      -6.323848928
          0,           0,        1603,      -11.98952706,      -9.105373657,      -10.09930728,      -6.313018289
          0,           0,        1604,      -11.97375592,      -9.094512064,      -10.09543232,      -6.303140713
          0,           0,        1605,      -11.96132952,      -9.081211776,      -10.07314485,      -6.292688696
          0,           0,        1606,      -11.94619543,      -9.070871266,      -10.07957258,      -6.283257085
          0,           0,        1607,      -11.93307063,      -9.057693459,      -10.08011446,      -6.272935374
          0,           0,        1608,      -11.91752772,      -9.047552259,      -10.06580593,      -6.263178954
          0,           0,        1609,      -11.90597538,      -9.034745574,      -10.06013426,      -6.253426232
          0,           0,        1610,      -11.89088524,      -9.025252943,      -10.04960539,      -6.244666135
          0,           0,        1611,      -11.88014364,      -9.013207725,      -10.05076756,      -6.235834836
          0,           0,        1612,      -11.86591471,      -9.003791745,      -10.04277917,      -6.226862073
          0,           0,        1613,      -11.85363071,      -8.991909762,      -10.04036978,      -6.217958398
          0,           0,        1614,      -11.84082957,      -8.983430346,      -10.02963839,      -6.209654327
          0,           0,        1615,      -11.83004074,      -8.971876432,      -10.02673997,      -6.201289215
          0,           0,        1616,      -11.81635284,      -8.963613755,      -10.00813351,      -6.193362728
          0,           0,        1617,      -11.80575007,      -8.952652459,      -10.01154207,      -6.185837169
          0,           0,        1618,       -11.7931882,       -8.94489769,      -10.00449312,       -6.17854858
          0,           0,        1619,      -11.78227182,      -8.934020637,      -10.00027228,        -6.1705746
          0,           0,        1620,      -11.77021133,       -8.92694459,      -9.984756653,       -6.16405297
          0,           0,        1621,      -11.76018142,      -8.916765885,      -9.991965403,      -6.157281583
          0,           0,        1622,      -11.74857457,       -8.90992558,      -9.987496168,      -6.151054068
          0,           0,        1623,      -11.73860845,      -8.900149729,      -9.980746459,      -6.144491778
          0,           0,        1624,      -11.72777263,       -8.89394129,       -9.97362934,      -6.138801109
          0,           0,        1625,      -11.71765695,      -8.884475118,      -9.965428604,      -6.132566656
          0,           0,        1626,      -11.70733459,      -8.878744468,       -9.96713717,       -6.12764145
          0,           0,        1627,      -11.69806087,      -8.869938268,      -9.959494563,      -6.122192591
          0,           0,        1628,      -11.68814015,      -8.864819417,      -9.954177974,      -6.117836607
          0,           0,        1629,      -11.67913251,      -8.856463298,      -9.948035794,      -6.113163296
          0,           0,        1630,      -11.66982744,      -8.851834188,      -9.946360001,      -6.109307053
          0,           0,        1631,       -11.6610411,      -8.844014117,      -9.942502972,      -6.105081845
          0,           0,        1632,      -11.65256899,      -8.840052041,       -9.93671878,      -6.102096932
          0,           0,        1633,      -11.65913346,      -8.848957754,      -9.946177191,      -6.115249601
          0,           0,        1634,      -11.68529316,      -8.882433213,      -9.966771391,      -6.150577496
          0,           0,        1635,      -11.73338667,      -8.936070794,      -10.00425323,      -6.209560366
          0,           0,        1636,      -11.80768124,      -9.021071001,      -10.05719977,      -6.297506383
          0,           0,        1637,      -11.90848272,      -9.133125845,      -10.11064541,      -6.414516865
          0,           0,        1638,      -12.03962723,      -9.281804689,      -10.16791643,      -6.562750324
          0,           0,        1639,      -12.19312432,      -9.459357364,      -10.21107095,      -6.725840339
          0,           0,        1640,        -12.355798,      -9.655007153,      -10.20464302,      -6.871789267
          0,           0,        1641,      -12.47540952,      -9.815416713,      -10.23004088,      -6.950102768
          0,           0,        1642,      -12.53425791,      -9.888477876,      -10.24480795,      -6.960023781
          0,           0,        1643,       -12.5557323,      -9.922079691,       -10.2198157,      -6.986549878
          0,           0,        1644,      -12.54783664,       -9.89661489,       -10.2367488,      -6.962140596
          0,           0,        1645,      -12.52952322,      -9.880576199,      -10.22641273,      -6.949267221
          0,           0,        1646,      -12.55500588,      -9.918267669,      -10.22429014,      -6.967778572
          0,           0,        1647,       -12.5407598,      -9.895438575,      -10.19963775,      -6.954106247
          0,           0,        1648,      -12.53476167,      -9.899276506,       -10.2098325,      -6.957251543
          0,           0,        1649,       -12.5285614,      -9.910234776,       -10.2032388,      -6.969251615
          0,           0,        1650,      -12.53288223,      -9.890434968,      -10.20845875,      -6.961712992
          0,           0,        1651,      -12.53586016,      -9.913050622,      -10.20542127,        -6.9727005
          0,           0,        1652,      -12.54122669,      -9.903962414,      -10.20304553,      -6.962164027
          0,           0,        1653,      -12.53165895,      -9.884710782,      -10.19958773,      -6.949238848
          0,           0,        1654,      -12.52733279,      -9.872073442,      -10.19303933,      -6.936077605
          0,           0,        1655,      -12.52628604,      -9.888047759,      -10.21546836,      -6.948543307
          0,           0,        1656,      -12.52171698,      -9.889380187,      -10.20356342,      -6.952823461
          0,           0,        1657,       -12.5300464,      -9.895596195,      -10.20164518,       -6.95729142
          0,           0,        1658,      -12.52266171,      -9.896839723,      -10.19797423,      -6.944493535
          0,           0,        1659,       -12.5211643,      -9.892237809,      -10.19971932,      -6.940697065
          0,           0,        1660,      -12.52227875,      -9.890504346,      -10.20278953,      -6.953693771
          0,           0,        1661,      -12.53141854,      -9.899462511,      -10.21318603,      -6.964893517
          0,           0,        1662,      -12.54117006,      -9.908050227,      -10.19764551,      -6.961407165
          0,           0,        1663,      -12.53808611,      -9.890885821,      -10.21124439,      -6.960968319
          0,           0,        1664,       -12.5404779,      -9.899406593,      -10.23497927,      -6.957604666
          0,           0,        1665,      -12.54177574,      -9.909649468,      -10.22269744,      -6.972631049
          0,           0,        1666,      -12.52961624,      -9.894199808,      -10.21606554,      -6.956544058
          0,           0,        1667,      -12.54099775,      -9.906234907,      -10.21354222,      -6.970211557
          0,           0,        1668,      -12.53978369,      -9.888043698,      -10.20910152,      -6.952147595
          0,           0,        1669,      -12.51436393,      -9.881789548,      -10.20328386,      -6.945301411
          0,           0,        1670,       -12.5327813,      -9.892625088,      -10.22975586,      -6.952164711
          0,           0,        1671,      -12.51987155,      -9.885305985,      -10.21411118,        -6.9540134
          0,           0,        1672,      -12.53176168,      -9.893694573,      -10.20575831,      -6.963975893
          0,           0,        1673,      -12.53908634,      -9.896489695,      -10.21571542,      -6.957930189
          0,           0,        1674,      -12.54002175,      -9.903144548,      -10.24066188,      -6.966110125
          0,           0,        1675,      -12.52545045,      -9.890385838,      -10.19786759,       -6.94870647
          0,           0,        1676,      -12.54627137,      -9.906110169,      -10.19905871,      -6.962013657
          0,           0,        1677,      -12.54136467,      -9.899339809,      -10.21822633,      -6.961396331
          0,           0,        1678,       -12.5407154,      -9.901136627,      -10.22489396,      -6.969251866
          0,           0,        1679,      -12.53836271,      -9.901763152,      -10.22091885,       -6.95533217
          0,           0,        1680,      -12.54835835,      -9.901717673,      -10.20557947,      -6.955919447
          0,           0,        1681,       -12.5376474,      -9.897750897,      -10.19330044,      -6.962129499
          0,           0,        1682,      -12.54161573,      -9.895814794,      -10.21298992,      -6.960895327
          0,           0,        1683,      -12.52772185,      -9.888222601,      -10.21671695,      -6.951859702
          0,           0,        1684,      -12.54135673,      -9.904051753,      -10.21854631,      -6.963765124
          0,           0,        1685,      -12.53501164,      -9.898407405,      -10.21396484,      -6.968205466
          0,           0,        1686,      -12.55179611,      -9.925022823,      -10.21893641,      -6.987431029
          0,           0,        1687,      -12.55749057,      -9.922354393,          -10.2426,      -6.981431586
          0,           0,        1688,      -12.54701144,      -9.923374768,      -10.22516076,      -6.979573432
          0,           0,        1689,      -12.54165232,      -9.922381496,      -10.24629609,       -6.98517227
          0,           0,        1690,      -12.56276643,      -9.925995164,      -10.24911021,       -6.99497488
          0,           0,        1691,      -12.56753734,      -9.942193601,      -10.24835155,      -6.993544647
          0,           0,        1692,      -12.56023698,      -9.943559509,      -10.25845367,      -6.997810523
          0,           0,        1693,        -12.563582,      -9.944912401,      -10.25522027,      -6.998193342
          0,           0,        1694,      -12.57096662,      -9.954632621,      -10.24491569,      -7.004411656
          0,           0,        1695,      -12.57381867,      -9.950187579,      -10.27047586,      -7.007181734
          0,           0,        1696,      -12.57016169,      -9.938821206,      -10.24568921,      -6.996144655
          0,           0,        1697,      -12.57244872,      -9.952457616,       -10.2562636,      -6.994443159
          0,           0,        1698,      -12.57550472,      -9.937734163,      -10.27870344,      -6.986630879
          0,           0,        1699,      -12.57033854,      -9.935498156,      -10.26007544,      -6.989224259
          0,           0,        1700,      -12.56228053,         -9.935203,      -10.24644299,      -6.986945252
          0,           0,        1701,      -12.56101286,      -9.926882756,      -10.23936188,       -6.98099929
          0,           0,        1702,      -12.56360823,      -9.937129757,      -10.24067199,      -6.995351418
          0,           0,        1703,      -12.56790669,      -9.930701349,      -10.23727016,      -6.987147962
          0,           0,        1704,      -12.55855239,      -9.928045952,      -10.22484216,      -6.974406264
          0,           0,        1705,      -12.55247047,        -9.9237889,      -10.23781303,      -6.980128433
          0,           0,        1706,      -12.55518689,      -9.916610413,      -10.23825786,      -6.978880112
          0,           0,        1707,      -12.56264981,      -9.906287286,        -10.225602,      -6.970569227
          0,           0,        1708,      -12.55233683,        -9.9097194,      -10.21932752,      -6.970832643
          0,           0,        1709,      -12.54896004,      -9.904877692,      -10.21578762,       -6.96354247
          0,           0,        1710,      -12.54350559,      -9.887874137,      -10.20037291,      -6.953625432
          0,           0,        1711,      -12.52455649,      -9.880369555,      -10.21054849,       -6.94845556
          0,           0,        1712,      -12.53229456,      -9.892156745,      -10.23512329,      -6.957302369
          0,           0,        1713,      -12.53350129,      -9.895495467,      -10.21947043,      -6.946885182
          0,           0,        1714,      -12.53926652,       -9.90028683,      -10.23249757,      -6.954595378
          0,           0,        1715,      -12.52126871,      -9.882924041,      -10.19704968,      -6.949318738
          0,           0,        1716,      -12.53315014,      -9.891086843,      -10.20994222,      -6.953946313
          0,           0,        1717,      -12.53069566,      -9.894987959,      -10.20632639,      -6.945153842
          0,           0,        1718,      -12.53215517,      -9.900305758,      -10.20835232,      -6.950258381
          0,           0,        1719,      -12.54134439,       -9.90606191,      -10.20321598,      -6.967166731
          0,           0,        1720,      -12.54670133,      -9.900060016,      -10.20633875,      -6.956598761
          0,           0,        1721,      -12.53465229,      -9.887264454,      -10.19775442,      -6.945980168
          0,           0,        1722,      -12.53471598,      -9.906716342,      -10.20999547,       -6.96126042
          0,           0,        1723,      -12.53747174,      -9.902027845,      -10.21859266,      -6.964584397
          0,           0,        1724,      -12.52371893,      -9.898865573,      -10.20497871,      -6.960260214
          0,           0,        1725,      -12.52937703,       -9.90071256,      -10.20233435,      -6.959339766
          0,           0,        1726,      -12.54518767,      -9.907933439,      -10.22248076,      -6.972306883
          0,           0,        1727,       -12.5398052,      -9.908531407,      -10.20556683,      -6.969265455
          0,           0,        1728,      -12.53897273,      -9.890582686,       -10.2098444,      -6.955129877
          0,           0,        1729,      -12.53828517,      -9.898470438,      -10.21249302,      -6.968027535
          0,           0,        1730,      -12.53512556,      -9.904722326,      -10.20997729,      -6.961604146
          0,           0,        1731,      -12.53896366,      -9.912418303,        -10.217435,      -6.966636708
          0,           0,        1732,      -12.53372435,      -9.909548722,      -10.19700698,      -6.969163359
          0,           0,        1733,       -12.5488341,      -9.908194804,       -10.2064333,      -6.964359508
          0,           0,        1734,      -12.53487949,      -9.900051026,      -10.20257211,      -6.953937975
          0,           0,        1735,      -12.52506284,      -9.886458587,      -10.21483413,      -6.953459427
          0,           0,        1736,      -12.53115719,      -9.895963451,      -10.19816161,      -6.951192537
          0,           0,        1737,      -12.54880341,      -9.905087454,      -10.20703972,      -6.966318269
          0,           0,        1738,      -12.53599633,      -9.911034732,      -10.22200626,      -6.968421246
          0,           0,        1739,       -12.5456982,      -9.916492558,      -10.21567997,      -6.964977529
          0,           0,        1740,      -12.55144759,      -9.918946585,      -10.23438536,      -6.975581669
          0,           0,        1741,      -12.55414487,       -9.91966618,      -10.22438931,      -6.982724255
          0,           0,        1742,      -12.54610292,      -9.927386348,      -10.22734661,      -6.983570588
          0,           0,        1743,      -12.54178571,      -9.919009156,      -10.21686067,      -6.970391241
          0,           0,        1744,      -12.53684042,      -9.912094216,      -10.23505071,      -6.966124286
          0,           0,        1745,      -12.54352588,      -9.919661999,      -10.23849906,      -6.977470561
          0,           0,        1746,      -12.55618344,        -9.9399345,      -10.25858363,      -6.996585333
          0,           0,        1747,      -12.56923196,      -9.950864771,      -10.25880352,      -6.994375722
          0,           0,        1748,      -12.56136016,      -9.948940391,      -10.26099488,      -7.000153872
          0,           0,        1749,      -12.56719609,      -9.938834495,        -10.254079,      -6.991483355
          0,           0,        1750,       -12.5627632,      -9.951306152,      -10.24778397,      -6.996487957
          0,           0,        1751,      -12.53321465,      -9.918529889,       -10.2469694,      -6.978270898
          0,           0,        1752,      -12.55449924,      -9.947331657,      -10.24343807,      -6.997397075
          0,           0,        1753,      -12.56378129,      -9.954486555,      -10.23403886,      -7.005916435
          0,           0,        1754,      -12.57521433,      -9.957767971,      -10.26190674,      -7.004307545
          0,           0,        1755,      -12.55897029,      -9.940509552,      -10.26736606,      -6.992500046
          0,           0,        1756,      -12.55387323,      -9.927000769,      -10.23074053,         -6.987066
          0,           0,        1757,      -12.57074851,      -9.929735973,      -10.23700461,      -6.980657059
          0,           0,        1758,       -12.5664979,      -9.933526606,      -10.25709716,       -6.99097548
          0,           0,        1759,       -12.5696936,      -9.950452694,      -10.23848016,      -7.007089861
          0,           0,        1760,      -12.56513171,      -9.942837134,      -10.28019857,      -6.988346816
          0,           0,        1761,       -12.5708802,       -9.94929615,      -10.25444929,      -6.999894261
          0,           0,        1762,      -12.55754458,      -9.928268836,      -10.23601647,      -6.977413903
          0,           0,        1763,      -12.56481692,      -9.932603914,      -10.25569595,      -6.995891326
          0,           0,        1764,      -12.56783753,      -9.948844286,      -10.25148519,      -7.002066581
          0,           0,        1765,      -12.56367297,      -9.949037348,      -10.24537809,      -6.997059013
          0,           0,        1766,      -12.56103513,      -9.949886851,      -10.24093546,      -6.999798204
          0,           0,        1767,      -12.56081092,      -9.933112892,      -10.26232015,      -6.991995061
          0,           0,        1768,      -12.56076455,      -9.952436828,      -10.25901564,      -7.001215298
          0,           0,        1769,      -12.58142181,      -9.942175423,       -10.2762744,      -7.006288145
          0,           0,        1770,      -12.56334749,      -9.923856626,      -10.26012775,      -6.989236387
          0,           0,        1771,      -12.56026882,      -9.939980602,      -10.25683484,      -6.991340801
          0,           0,        1772,      -12.57131918,      -9.941568937,      -10.26366323,      -7.009741021
          0,           0,        1773,      -12.56869704,      -9.926111861,      -10.25308013,      -6.990925101
          0,           0,        1774,      -12.57560373,      -9.959594538,      -10.26208017,      -7.010932663
          0,           0,        1775,      -12.57930602,      -9.953938145,      -10.25367919,      -6.989675506
          0,           0,        1776,      -12.57143573,      -9.950578552,      -10.24036574,      -6.997429186
          0,           0,        1777,      -12.56513628,      -9.950417879,      -10.23606599,      -6.994394508
          0,           0,        1778,      -12.57258298,      -9.944095276,       -10.2507284,      -6.993943625
          0,           0,        1779,      -12.56342635,       -9.95113501,      -10.25140733,      -6.997955531
          0,           0,        1780,      -12.55589553,      -9.932477024,      -10.26772555,      -6.989004288
          0,           0,        1781,       -12.5605387,      -9.943643494,      -10.28106599,      -6.987600742
          0,           0,        1782,      -12.55728658,      -9.925644948,      -10.23676704,       -6.97193744
          0,           0,        1783,      -12.56505301,      -9.945240075,      -10.26531984,      -6.998280041
          0,           0,        1784,       -12.5624815,      -9.931424604,      -10.26006947,      -6.977581859
          0,           0,        1785,      -12.55759289,      -9.929207008,      -10.26131199,      -6.986219261
          0,           0,        1786,      -12.57769185,       -9.94773821,      -10.25887215,      -7.009005221
          0,           0,        1787,      -12.56574968,      -9.931970305,      -10.24235693,      -6.991346251
          0,           0,        1788,      -12.56500195,      -9.935172419,       -10.2717431,      -6.998178131
          0,           0,        1789,      -12.56526782,      -9.936760666,      -10.25388312,       -6.99467985
          0,           0,        1790,      -12.56572842,      -9.933605023,      -10.27061745,       -6.97928014
          0,           0,        1791,      -12.58395167,      -9.944492155,      -10.26256783,      -6.995236892
          0,           0,        1792,      -12.58214042,      -9.951419318,      -10.27231554,      -7.001346505
          0,           0,        1793,       -12.5772617,      -9.955001194,      -10.26172288,      -7.001135908
          0,           0,        1794,      -12.56861968,      -9.947198536,      -10.26771787,      -7.003287101
          0,           0,        1795,      -12.56788032,      -9.937569892,      -10.25059885,      -6.994639297
          0,           0,        1796,      -12.56147158,      -9.953425997,      -10.25094576,      -7.001399918
          0,           0,        1797,      -12.56841271,      -9.938965222,      -10.23715191,      -6.990236845
          0,           0,        1798,      -12.57288322,      -9.938861803,      -10.25786154,      -6.990603588
          0,           0,        1799,      -12.57145902,      -9.936021338,      -10.25761882,      -6.996653899
          0,           0,        1800,      -12.58115141,      -9.943967454,      -10.26579014,      -7.002033339
          0,           0,        1801,      -12.57631217,      -9.945849052,      -10.26035323,       -6.99657145
          0,           0,        1802,      -12.57420098,      -9.948514461,      -10.25086541,      -7.002318101
          0,           0,        1803,      -12.58052805,      -9.944080289,      -10.25134039,      -7.008542363
          0,           0,        1804,      -12.57472746,      -9.965702295,      -10.26052362,      -7.015561207
          0,           0,        1805,      -12.57134119,       -9.94224232,      -10.25293483,      -6.999520961
          0,           0,        1806,      -12.58399908,      -9.943356419,       -10.2672884,      -6.993878527
          0,           0,        1807,      -12.57810732,      -9.944971221,      -10.24099122,      -6.999882281
          0,           0,        1808,      -12.58387584,      -9.954249216,      -10.26247515,      -7.003230839
          0,           0,        1809,      -12.56332347,      -9.943058338,      -10.24820169,      -6.999012182
          0,           0,        1810,      -12.57000774,      -9.939082718,      -10.26887814,       -6.99689071
          0,           0,        1811,      -12.57047382,      -9.945453995,      -10.25250616,      -6.990239706
          0,           0,        1812,      -12.55458897,      -9.929574381,      -10.25198519,      -6.988151404
          0,           0,        1813,      -12.57405185,      -9.950882879,      -10.26212145,        -7.0080976
          0,           0,        1814,      -12.57723134,      -9.963649924,      -10.25764605,      -7.009278538
          0,           0,        1815,      -12.57364176,      -9.949622688,      -10.25896308,      -7.003014664
          0,           0,        1816,      -12.56008434,      -9.944673815,      -10.25665858,      -6.990805918
          0,           0,        1817,      -12.57699369,      -9.948269423,      -10.25795655,      -7.006632857
          0,           0,        1818,      -12.56247686,      -9.937908289,      -10.28032983,      -6.997227427
          0,           0,        1819,      -12.55135059,       -9.93481775,      -10.24352037,      -6.987078166
          0,           0,        1820,      -12.55550091,      -9.936054722,       -10.2463309,      -6.982810869
          0,           0,        1821,      -12.58537164,      -9.949562649,      -10.25296106,      -7.000918156
          0,           0,        1822,      -12.57729369,      -9.955419237,      -10.22716828,      -7.004542103
          0,           0,        1823,      -12.59472893,      -9.967417213,      -10.25345806,      -7.009096152
          0,           0,        1824,      -12.57886449,      -9.967561132,      -10.26361912,       -7.02161131
          0,           0,        1825,      -12.59365612,      -9.956984136,      -10.26581461,      -7.002478463
          0,           0,        1826,      -12.57453545,      -9.953499684,      -10.25766285,      -6.999744957
          0,           0,        1827,       -12.5753445,      -9.955005957,         -10.24881,      -7.002064004
          0,           0,        1828,      -12.56266496,      -9.946457421,      -10.25074371,      -6.999957413
          0,           0,        1829,      -12.56667115,      -9.955046947,      -10.26264113,      -6.998462015
          0,           0,        1830,      -12.58238802,      -9.963618381,      -10.28344572,      -7.014828868
          0,           0,        1831,      -12.57282513,      -9.941544762,      -10.26082969,      -6.993794067
          0,           0,        1832,      -12.57527451,        -9.9535315,      -10.26028123,      -7.007189111
          0,           0,        1833,       -12.5870842,      -9.945439828,      -10.24615642,      -7.006365396
          0,           0,        1834,      -12.56656557,      -9.930354732,      -10.26505521,      -6.982615535
          0,           0,        1835,      -12.59069752,      -9.949577549,      -10.25349656,      -6.997054695
          0,           0,        1836,      -12.57055833,      -9.938034961,      -10.24338578,      -6.988955355
          0,           0,        1837,       -12.5766786,      -9.942228812,      -10.23380754,      -6.996127475
          0,           0,        1838,      -12.56918098,      -9.949545998,      -10.24925484,      -6.984636114
          0,           0,        1839,      -12.56882492,      -9.950503944,      -10.23805738,      -6.988482654
          0,           0,        1840,      -12.56451637,      -9.936200867,      -10.22968619,      -6.985709317
          0,           0,        1841,      -12.57168264,      -9.943571015,      -10.26137839,      -7.000638181
          0,           0,        1842,      -12.57702808,      -9.948469202,       -10.2576749,      -7.011695393
          0,           0,        1843,      -12.56822585,       -9.94442365,      -10.23641641,      -6.994564661
          0,           0,        1844,      -12.58317944,      -9.950027364,      -10.25446124,      -7.001586666
          0,           0,        1845,      -12.56870128,      -9.941074827,      -10.26010647,      -6.991052646
          0,           0,        1846,        -12.578802,      -9.954375665,      -10.25325756,      -7.002553205
          0,           0,        1847,      -12.57678852,      -9.955601809,      -10.24619579,      -7.005298392
          0,           0,        1848,      -12.57255415,      -9.953750344,      -10.27447474,      -7.002576837
          0,           0,        1849,      -12.58065427,       -9.95488867,      -10.26088134,      -7.003754826
          0,           0,        1850,      -12.57040795,      -9.938816042,      -10.24396423,       -6.99635648
          0,           0,        1851,       -12.5692382,      -9.910774711,      -10.27149955,      -6.972054654
          0,           0,        1852,      -12.56533874,      -9.934831416,      -10.24170024,      -6.987233255
          0,           0,        1853,      -12.57882974,      -9.947596774,      -10.26075438,      -7.000002993
          0,           0,        1854,      -12.57700102,      -9.947599986,      -10.25756824,      -6.999351012
          0,           0,        1855,      -12.56354959,      -9.946406309,      -10.24950752,      -7.003454746
          0,           0,        1856,      -12.57699484,        -9.9515122,       -10.2607007,      -6.999826874
          0,           0,        1857,      -12.57145491,      -9.948528585,      -10.26180189,      -7.001040132
          0,           0,        1858,      -12.55754821,      -9.958167999,      -10.26659341,      -7.005464133
          0,           0,        1859,      -12.56589081,      -9.943690771,      -10.24448682,      -6.988857064
          0,           0,        1860,      -12.56799287,      -9.937933515,      -10.27494648,       -6.98513195
          0,           0,        1861,      -12.57565481,      -9.946746495,      -10.24982445,       -7.00602871
          0,           0,        1862,      -12.57665595,      -9.943570497,       -10.2624975,      -6.988403419
          0,           0,        1863,       -12.5693379,      -9.947623509,      -10.24891553,      -6.994603822
          0,           0,        1864,      -12.57992067,       -9.95477797,      -10.25594143,      -7.006051262
          0,           0,        1865,      -12.55157586,      -9.917869146,       -10.2555191,      -6.972759565
          0,           0,        1866,      -12.57786435,      -9.947238489,      -10.25526946,      -7.002090336
          0,           0,        1867,       -12.5794346,      -9.954769373,       -10.2622956,      -7.010541616
          0,           0,        1868,      -12.58445145,      -9.953963863,      -10.24022472,      -6.999932946
          0,           0,        1869,      -12.55575261,      -9.913357612,       -10.2437127,      -6.979765212
          0,           0,        1870,      -12.57680787,      -9.959827184,      -10.27412336,      -7.006791549
          0,           0,        1871,      -12.54990505,      -9.921772071,      -10.27388871,      -6.984670457
          0,           0,        1872,      -12.56869236,      -9.930156468,      -10.25789431,      -6.990565019
          0,           0,        1873,      -12.57841656,      -9.937885786,      -10.25067519,      -6.991423474
          0,           0,        1874,      -12.56006237,      -9.928071392,      -10.25685993,      -6.979452674
          0,           0,        1875,      -12.58672062,      -9.962893916,       -10.2552214,      -7.000047047
          0,           0,        1876,       -12.5818432,       -9.94913304,      -10.22544557,       -6.99468982
          0,           0,        1877,      -12.57510191,      -9.943764576,      -10.26380249,      -6.995474019
          0,           0,        1878,      -12.58498604,      -9.959992082,       -10.2536781,      -7.004946367
          0,           0,        1879,      -12.56754702,      -9.931456463,      -10.26446502,      -6.990756267
          0,           0,        1880,      -12.57588217,      -9.950536927,       -10.2532044,      -6.999661916
          0,           0,        1881,      -12.58004398,      -9.938100484,      -10.25673805,      -6.994817956
          0,           0,        1882,       -12.5746379,      -9.946815732,      -10.27046845,       -7.00083136
          0,           0,        1883,       -12.5741402,      -9.943274925,      -10.27018862,      -6.999259737
          0,           0,        1884,      -12.57825044,      -9.951238187,      -10.27307931,      -6.995527655
          0,           0,        1885,      -12.57713025,      -9.960394578,      -10.25485081,      -7.001406125
          0,           0,        1886,      -12.58860856,       -9.95977451,      -10.25510224,      -7.010631635
          0,           0,        1887,      -12.57564619,       -9.95195279,      -10.25419605,      -6.997311752
          0,           0,        1888,      -12.57265875,      -9.950423774,      -10.25895049,      -7.003565506
          0,           0,        1889,      -12.56868451,      -9.947911214,       -10.2391477,      -7.004251327
          0,           0,        1890,      -12.58076496,      -9.942725983,      -10.25840752,      -6.997321513
          0,           0,        1891,      -12.57484942,      -9.941960867,      -10.28068707,      -6.996517731
          0,           0,        1892,      -12.57088454,      -9.923910367,      -10.25607036,      -6.976598721
          0,           0,        1893,      -12.58861422,      -9.954011529,      -10.25092187,      -7.002365256
          0,           0,        1894,      -12.58093084,      -9.941202692,      -10.26832329,      -6.999548119
          0,           0,        1895,      -12.57930509,       -9.95751723,      -10.24077976,      -7.013266874
          0,           0,        1896,       -12.5944258,      -9.958670701,      -10.25605813,      -7.005120999
          0,           0,        1897,      -12.58004439,      -9.949494364,      -10.23738934,      -7.002183088
          0,           0,        1898,       -12.5654237,      -9.926899102,      -10.26065225,      -6.989638272
          0,           0,        1899,      -12.56672265,      -9.937227552,      -10.25555929,       -6.99536274
          0,           0,        1900,      -12.56285265,      -9.933878351,      -10.25838496,      -6.987789493
          0,           0,        1901,      -12.57483306,      -9.952621432,      -10.23892284,      -7.002503407
          0,           0,        1902,      -12.56277393,       -9.93138235,      -10.25956094,      -6.988841127
          0,           0,        1903,      -12.56288706,      -9.938777352,      -10.24047982,      -6.992583949
          0,           0,        1904,      -12.57395224,      -9.941431667,      -10.27003682,      -6.997076075
